timestamp_psychopy,timestamp_absolute,trigger_code,event_name,sent_to_eeg
7.005162,2026-01-26 15:53:28.033,151,block_0_start,no
7.005818,2026-01-26 15:53:28.034,101,trial_1_start,no
7.021678,2026-01-26 15:53:28.049,1,fixation,no
9.040090,2026-01-26 15:53:30.068,10,concept_knee_category_A,no
12.042566,2026-01-26 15:53:33.071,30,beep_start,no
12.062406,2026-01-26 15:53:33.090,31,beep_1_8,no
12.876417,2026-01-26 15:53:33.904,32,beep_2_8,no
13.694051,2026-01-26 15:53:34.722,33,beep_3_8,no
14.511836,2026-01-26 15:53:35.540,34,beep_4_8,no
15.330192,2026-01-26 15:53:36.357,35,beep_5_8,no
16.146195,2026-01-26 15:53:37.174,36,beep_6_8,no
16.963798,2026-01-26 15:53:37.992,37,beep_7_8,no
17.781590,2026-01-26 15:53:38.810,38,beep_8_8,no
18.598083,2026-01-26 15:53:39.626,201,trial_1_end,no
20.053591,2026-01-26 15:53:41.082,102,trial_2_start,no
20.065443,2026-01-26 15:53:41.094,1,fixation,no
22.101132,2026-01-26 15:53:43.129,20,concept_banana_category_B,no
25.172627,2026-01-26 15:53:46.200,30,beep_start,no
25.191953,2026-01-26 15:53:46.220,31,beep_1_8,no
26.004446,2026-01-26 15:53:47.033,32,beep_2_8,no
26.821660,2026-01-26 15:53:47.850,33,beep_3_8,no
27.638382,2026-01-26 15:53:48.667,34,beep_4_8,no
28.456044,2026-01-26 15:53:49.484,35,beep_5_8,no
29.273130,2026-01-26 15:53:50.302,36,beep_6_8,no
30.091346,2026-01-26 15:53:51.120,37,beep_7_8,no
30.911331,2026-01-26 15:53:51.940,38,beep_8_8,no
31.725092,2026-01-26 15:53:52.753,202,trial_2_end,no
32.707449,2026-01-26 15:53:53.736,251,block_1_end,no
